row_id,energy
118945.0,2007.9616930162217
118946.0,1924.7266589825385
118947.0,1860.908776963791
118948.0,1823.5675994572077
118949.0,1818.1337215044978
118950.0,1848.0055711427663
118951.0,1909.549594750283
118952.0,1988.4235507035366
118953.0,2063.4093352979276
118954.0,2116.98286353549
118955.0,2144.5778022287304
118956.0,2154.5965267411616
118957.0,2159.1906841167297
118958.0,2164.1811914134005
118959.0,2167.012898333804
118960.0,2163.6505115735936
118961.0,2156.522997516222
118962.0,2154.6437560051186
118963.0,2164.9197140087635
118964.0,2182.758909320014
118965.0,2191.480260822137
118966.0,2172.256630075012
118967.0,2116.7772534156747
118968.0,2032.5129828617928
118969.0,1937.3208852520509
118970.0,1849.2952589403565
118971.0,1780.5784196367015
118972.0,1738.2585517594548
118973.0,1727.798343007035
118974.0,1752.6315814081688
118975.0,1809.1630965924783
118976.0,1883.0917605353134
118977.0,1953.2429743495052
118978.0,2002.1381668763877
118979.0,2025.2581062901947
118980.0,2031.053400522565
118981.0,2031.724574003139
118982.0,2033.1415549574208
118983.0,2032.7978080654882
118984.0,2026.7057159636463
118985.0,2017.3404325418205
118986.0,2013.7595072683994
118987.0,2022.911435949542
118988.0,2040.2427146933676
118989.0,2049.1071001435903
118990.0,2030.7081871724304
118991.0,1976.7613893960727
118992.0,1894.7587666549296
118993.0,1802.5732544864313
118994.0,1718.3093598171145
118995.0,1654.1136791419137
118996.0,1617.072539448746
118997.0,1612.6404829416078
118998.0,1644.2367775084235
118999.0,1708.2453366120603
119000.0,1790.3377650779337
119001.0,1869.305957815688
119002.0,1927.6317769078437
119003.0,1960.7506071825044
119004.0,1977.0621642415556
119005.0,1988.710939834267
119006.0,2001.5061154785349
119007.0,2012.8761751458994
119008.0,2018.7648158237246
119009.0,2021.5753736528807
119010.0,2030.2910590988101
119011.0,2051.7841503097625
119012.0,2081.4237147548242
119013.0,2102.485555271194
119014.0,2096.0954844551798
119015.0,2053.892005383365
119016.0,1983.291835401452
119017.0,1902.0948204639703
119018.0,1828.335297044306
119019.0,1774.093250596803
119020.0,1746.392564038707
119021.0,1750.6300706606448
119022.0,1790.172587412427
119023.0,1861.3573065106648
119024.0,1949.815256842116
119025.0,2034.3042577677497
119026.0,2097.2788868961857
119027.0,2134.154259055483
119028.0,2153.3169879833863
119029.0,2166.9057141573107
119030.0,2180.731028975117
119031.0,2192.2300261130285
119032.0,2197.362079789123
119033.0,2198.553069273656
119034.0,2204.8153455493484
119035.0,2223.0565924366733
119036.0,2248.687156146515
119037.0,2265.0295439193433
119038.0,2253.261200801234
119039.0,2205.076648207802
119040.0,2127.952427134217
119041.0,2039.751400028642
119042.0,1958.5734751931207
119043.0,1896.5661097736483
119044.0,1860.8218920207191
119045.0,1856.8069246072675
119046.0,1887.9571921248614
119047.0,1950.678298004606
119048.0,2030.6682892609326
119049.0,2106.7499984031992
119050.0,2161.4404305570056
119051.0,2190.2139988378613
119052.0,2201.51298512825
119053.0,2207.5276145595385
119054.0,2214.115578227271
119055.0,2218.7562386924224
119056.0,2217.446120978192
119057.0,2212.6429107068807
119058.0,2213.385256805528
119059.0,2226.601531901622
119060.0,2247.717124421176
119061.0,2260.0639623360516
119062.0,2244.823376155121
119063.0,2193.6883827066263
119064.0,2114.1288297090546
119065.0,2023.9959517105137
119066.0,1941.3733972215468
119067.0,1878.3880785224706
119068.0,1842.1081397980674
119069.0,1837.9717599340438
119070.0,1869.3839673292532
119071.0,1932.7168459397267
119072.0,2013.632844757471
119073.0,2090.917613753844
119074.0,2147.0498880170835
119075.0,2177.46521687203
119076.0,2190.566909010369
119077.0,2198.506576039612
119078.0,2207.1041033622114
119079.0,2213.802277699952
119080.0,2214.562669134179
119081.0,2211.8099849558453
119082.0,2214.5521889489164
119083.0,2229.6895359808095
119084.0,2252.6220932770966
119085.0,2266.6594463378874
119086.0,2252.9636957809516
119087.0,2203.2118259615304
119088.0,2124.860885413015
119089.0,2035.7525303748873
119090.0,1953.9639924789653
119091.0,1891.618824194367
119092.0,1855.7847200842261
119093.0,1851.902133385025
119094.0,1883.3808689116424
119095.0,1946.6000355335009
119096.0,2027.2310749297576
119097.0,2104.0702944601608
119098.0,2159.608430962313
119099.0,2189.2940475311884
119100.0,2201.544139713763
119101.0,2208.5243389654297
119102.0,2216.068547697195
119103.0,2221.63324053626
119104.0,2221.1930348076194
119105.0,2217.184752423321
119106.0,2218.627271366579
119107.0,2232.430320850023
119108.0,2254.0017952826065
119109.0,2266.65728828533
119110.0,2251.5629557731572
119111.0,2200.3977911387415
119112.0,2120.6187541537834
119113.0,2030.0653057813236
119114.0,1946.810410377212
119115.0,1882.9713583991497
119116.0,1845.607706856826
119117.0,1840.1500553795302
119118.0,1869.9968366620874
119119.0,1931.5145018229603
119120.0,2010.3608140382532
119121.0,2085.3176744853586
119122.0,2138.861003116777
119123.0,2166.424471768952
119124.0,2176.4104609014726
119125.0,2180.9706227255238
119126.0,2185.925879537923
119127.0,2188.7210863496452
119128.0,2185.3209552384383
119129.0,2178.1544580392388
119130.0,2176.2350001151176
119131.0,2186.46951402807
119132.0,2204.266043231402
119133.0,2212.9435123389558
119134.0,2193.674788710382
119135.0,2138.1491145510677
119136.0,2053.837347817853
119137.0,1958.5965613520627
119138.0,1870.521059582434
119139.0,1801.7531643590894
119140.0,1759.3810663098234
119141.0,1748.8674594075276
119142.0,1773.6461380220876
119143.0,1830.1219381926626
119144.0,1903.9937383677332
119145.0,1974.0869461997427
119146.0,2022.9229971353743
119147.0,2045.9826660189071
119148.0,2051.7165675164347
119149.0,2052.3252328562467
119150.0,2053.678597127041
119151.0,2053.270131935292
119152.0,2047.1122269059547
119153.0,2037.6800429817897
119154.0,2034.0311367459633
119155.0,2043.114011181449
119156.0,2060.375169634673
119157.0,2069.168376049471
119158.0,2050.6972326608484
119159.0,1996.6771604992944
119160.0,1914.6002268937518
119161.0,1822.3393749210818
119162.0,1737.9991191121235
119163.0,1673.7260636105827
119164.0,1636.606543132581
119165.0,1632.0951076561767
119166.0,1663.611032902742
119167.0,1727.5382402267387
119168.0,1809.5483424020906
119169.0,1888.4332423439128
119170.0,1946.6748101951957
119171.0,1979.7084389009601
119172.0,1995.9338522359074
119173.0,2007.4955501756742
119174.0,2020.202722519432
119175.0,2031.4838615739086
119176.0,2037.282672715336
119177.0,2040.0025005269715
119178.0,2048.626563967469
119179.0,2070.027149732973
119180.0,2099.5733338904615
119181.0,2120.540927926715
119182.0,2114.0557531384507
119183.0,2071.756321353212
119184.0,2001.0593587176236
119185.0,1919.7647200366696
119186.0,1845.9067506818076
119187.0,1791.5654450588586
119188.0,1763.7646950725848
119189.0,1767.9013430644445
119190.0,1807.3422150712458
119191.0,1878.4245124434344
119192.0,1966.7792732631838
119193.0,2051.1643261074187
119194.0,2114.0342578619434
119195.0,2150.804192673801
119196.0,2169.860753643219
119197.0,2183.3425906531274
119198.0,2197.060304551694
119199.0,2208.450998507141
119200.0,2213.47405627047
119201.0,2214.555366688377
119202.0,2220.7072903600497
119203.0,2238.8375207642484
119204.0,2264.3564138088846
119205.0,2280.586486471384
119206.0,2268.705193574618
119207.0,2220.4070663479893
119208.0,2143.168655639957
119209.0,2054.852833789225
119210.0,1973.5595190250476
119211.0,1911.4361784575106
119212.0,1875.5754103353706
119213.0,1871.443327367504
119214.0,1902.4759242159337
119215.0,1965.0788144146125
119216.0,2044.950055116351
119217.0,2120.9124890018265
119218.0,2175.483131401019
119219.0,2204.136405663902
119220.0,2215.314603941232
119221.0,2221.207961664109
119222.0,2227.67418025591
119223.0,2232.192632636892
119224.0,2230.759854218944
119225.0,2225.8335410420214
119226.0,2226.452352477656
119227.0,2239.5446716267643
119228.0,2260.5358974167307
119229.0,2272.757968345803
119230.0,2257.392225475782
119231.0,2206.1316962176284
119232.0,2126.446238881034
119233.0,2036.1870986544898
119234.0,1953.4379346948544
119235.0,1890.3256699585595
119236.0,1853.918459326796
119237.0,1849.6544924046784
119238.0,1880.9388083310942
119239.0,1944.1435018254567
119240.0,2024.9310326609027
119241.0,2102.0870616098073
119242.0,2158.09033458203
119243.0,2188.3764117418154
119244.0,2201.3486126382204
119245.0,2209.158559753535
119246.0,2217.6261493809416
119247.0,2224.1941791522863
119248.0,2224.8242300702996
119249.0,2221.941020365287
119250.0,2224.552524774291
119251.0,2239.559009131526
119252.0,2262.3605516426624
119253.0,2276.2667487999715
119254.0,2262.4397122272126
119255.0,2212.556437296155
119256.0,2134.0739835711456
119257.0,2044.8340183159198
119258.0,1962.9137842238015
119259.0,1900.4368448161936
119260.0,1864.4709057208079
119261.0,1860.4564312445389
119262.0,1891.8032372866808
119263.0,1954.8904438010882
119264.0,2035.3895035555945
119265.0,2112.0967350232377
119266.0,2167.5028861313185
119267.0,2197.0565310858315
119268.0,2209.1746765460553
119269.0,2216.022965082842
119270.0,2223.4353102237014
119271.0,2228.8681977149768
119272.0,2228.296256001894
119273.0,2224.1563181177958
119274.0,2225.467273167902
119275.0,2239.138861483293
119276.0,2260.578988594492
119277.0,2273.1032592396027
119278.0,2257.8778404490204
119279.0,2206.5817367280815
119280.0,2126.6719189578625
119281.0,2035.9878592063237
119282.0,1952.6025329291065
119283.0,1888.6332416784294
119284.0,1851.1395535540275
119285.0,1845.5520792668412
119286.0,1875.2692625868272
119287.0,1936.6575656994482
119288.0,2015.3747628410529
119289.0,2090.202766233777
119290.0,2143.6175068835787
119291.0,2171.052667644765
119292.0,2180.91064000026
119293.0,2185.343087170566
119294.0,2190.1709424461196
119295.0,2192.8390718245805
119296.0,2189.312198352801
119297.0,2182.0193048217525
119298.0,2179.9738075373284
119299.0,2190.0826499886484
119300.0,2207.753886540616
119301.0,2216.3064527023384
119302.0,2196.9132267121727
119303.0,2141.2634616375217
119304.0,2056.8280262765174
119305.0,1961.464004297401
119306.0,1873.265710933746
119307.0,1804.3754788217536
119308.0,1761.8815093535736
119309.0,1751.246507247377
119310.0,1775.9042775966768
119311.0,1832.259667139936
119312.0,1906.0115650042667
119313.0,1975.9853894969535
119314.0,2024.7025866956367
119315.0,2047.6439420513489
119316.0,2053.2600808105126
119317.0,2053.7515447579585
119318.0,2054.9882795114154
119319.0,2054.46376718001
119320.0,2048.190407863717
119321.0,2038.643372952729
119322.0,2034.8802294491052
119323.0,2043.8494907254192
119324.0,2060.9976704865135
119325.0,2069.6785430066216
119326.0,2051.0957208196764
119327.0,1996.9646352230757
119328.0,1914.7773637813343
119329.0,1822.4068597783714
119330.0,1737.9576479003754
119331.0,1673.5763424402387
119332.0,1636.3492882123235
119333.0,1631.7310452601755
119334.0,1663.1408993375242
119335.0,1726.9627817929936
119336.0,1808.868315359921
119337.0,1887.6494128748395
119338.0,1945.7879543651313
119339.0,1978.7193426218398
119340.0,1994.8433112268945
119341.0,2006.3043699237423
119342.0,2018.911718239642
119343.0,2030.093858168676
119344.0,2035.7945047351718
119345.0,2038.4170121264535
119346.0,2046.94460886543
119347.0,2068.2495911689225
119348.0,2097.701044581676
119349.0,2118.5747900237793
119350.0,2111.9966581835843
119351.0,2069.6051702337295
119352.0,1998.8170616209013
119353.0,1917.432196404308
119354.0,1843.4849291641399
119355.0,1789.0552634672442
119356.0,1761.1671003334163
119357.0,1765.2172911703015
119358.0,1804.5726710316821
119359.0,1875.570450243129
119360.0,1963.8416757995262
119361.0,2048.1441851510685
119362.0,2110.9325740001577
119363.0,2147.6219752733355
119364.0,2166.59902077814
119365.0,2180.0023690675193
119366.0,2193.6426296019713
119367.0,2204.956914111937
119368.0,2209.9046148554485
119369.0,2210.9116291331375
119370.0,2216.9903259447838
119371.0,2235.04840711147
119372.0,2260.4962368317756
119373.0,2276.6563403176647
119374.0,2264.7061805689145
119375.0,2216.340296936114
119376.0,2139.035248331798
119377.0,2050.65391510183
119378.0,1969.2962234223537
119379.0,1907.109648293224
119380.0,1871.186795795482
119381.0,1866.9937864086596
119382.0,1897.9666225063343
119383.0,1960.5109252737336
119384.0,2040.3247594545153
119385.0,2116.23097525852
119386.0,2170.7465954826657
119387.0,2199.3460508842677
119388.0,2210.4716409566727
119389.0,2216.313608411113
119390.0,2222.729661887882
119391.0,2227.1991814601533
119392.0,2225.7187096296184
119393.0,2220.7459494596337
119394.0,2221.31956728197
119395.0,2234.3679530900536
119396.0,2255.316512642885
119397.0,2267.4971911963257
119398.0,2252.091336509727
119399.0,2200.7919826221328
119400.0,2121.06899440409
119401.0,2030.773623536287
119402.0,1947.989535604643
119403.0,1884.8436599106476
119404.0,1848.40415763399
119405.0,1844.1092245931127
119406.0,1875.3639060769572
119407.0,1938.5403028811852
119408.0,2019.3008807871997
119409.0,2096.4313065042916
119410.0,2152.410331808113
119411.0,2182.6735226571454
119412.0,2195.6242043224242
119413.0,2203.414004936516
119414.0,2211.862826371134
119415.0,2218.413471760918
119416.0,2219.0275275407635
119417.0,2216.129717298882
119418.0,2218.7280210567774
119419.0,2233.722709856977
119420.0,2256.513867040791
119421.0,2270.411094161439
119422.0,2256.5765078269096
119423.0,2206.6871083187434
119424.0,2128.1999600352488
119425.0,2038.9567349983145
119426.0,1957.0346805814854
119427.0,1894.5573649104974
119428.0,1858.5924981419862
119429.0,1854.5805490323871
119430.0,1885.931337853624
119431.0,1949.023988850271
119432.0,2029.529959019243
119433.0,2106.245570960233
119434.0,2161.6615766627137
119435.0,2191.2265543140993
119436.0,2203.357514478636
119437.0,2210.220103544999
119438.0,2217.6482387846127
119439.0,2223.098409606095
119440.0,2222.545248037981
119441.0,2218.4255906148305
119442.0,2219.758329862289
119443.0,2233.4532094536116
119444.0,2254.9181381777594
119445.0,2267.4687239506884
119446.0,2252.271136898566
119447.0,2201.0043845428313
119448.0,2121.1254406963744
119449.0,2030.473780277483
119450.0,1947.122381510134
119451.0,1883.188548631938
119452.0,1845.7318523453116
119453.0,1840.1829058801745
119454.0,1869.9401554444066
119455.0,1931.3700655762636
119456.0,2010.1304127806654
119457.0,2085.0031114661915
119458.0,2138.4640947414814
119459.0,2165.9470474788013
119460.0,2175.854363094749
119461.0,2180.337706659289
119462.0,2185.2180132292674
119463.0,2187.940150480958
119464.0,2184.4688430580854
119465.0,2177.23307526099
119466.0,2175.2462648237674
119467.0,2185.4153565733586
119468.0,2203.148406129821
119469.0,2211.764350175323
119470.0,2192.4360680294863
119471.0,2136.8528137590356
119472.0,2052.4854570751318
119473.0,1957.191082472852
119474.0,1869.0640059274378
119475.0,1800.2465607282945
119476.0,1757.8269488379326
119477.0,1747.267875456422
119478.0,1772.0031460733755
119479.0,1828.4376077370296
119480.0,1902.270149797837
119481.0,1972.3261907005563
119482.0,2021.1271765718993
119483.0,2044.153892826364
119484.0,2049.8569645885073
119485.0,2050.4369334325083
119486.0,2051.7637446792414
119487.0,2051.3308800543577
119488.0,2045.150739187507
119489.0,2035.698492911151
119490.0,2032.0317075817493
119491.0,2041.0988958430132
119492.0,2058.3465705802605
119493.0,2067.128505162849
119494.0,2048.6483111306434
119495.0,1994.6214187033236
119496.0,1912.5399042789131
119497.0,1820.2767198875283
119498.0,1735.9363888751855
119499.0,1671.665524107345
119500.0,1634.550468883842
119501.0,1630.0457816469184
119502.0,1661.5707464612494
119503.0,1725.5092929017915
119504.0,1807.5330418341487
119505.0,1886.4339041600072
119506.0,1944.6937578572458
119507.0,1977.748003599299
119508.0,1993.9963727587212
119509.0,2005.5833727833979
119510.0,2018.318200818647
119511.0,2029.629356390152
119512.0,2035.4605519657807
119513.0,2038.215139092089
119514.0,2046.876343564243
119515.0,2068.3164587852825
119516.0,2097.9045673989267
119517.0,2118.9164873406644
119518.0,2112.478046225555
119519.0,2070.2277620689333
119520.0,1999.582367073443
119521.0,1918.3417219706844
119522.0,1844.5401779257174
119523.0,1790.2577350062513
119524.0,1762.5182906453601
119525.0,1766.7186925814904
119526.0,1806.225772113026
119527.0,1877.376735725699
119528.0,1965.8026264896573
119529.0,2050.261277846564
119530.0,2113.20728140442
119531.0,2150.0557659122087
119532.0,2169.1933589154605
119533.0,2182.758714622694
119534.0,2196.5624380646436
119535.0,2208.0416364575503
119536.0,2213.155697463986
119537.0,2214.330513704709
119538.0,2220.5784494167974
119539.0,2238.80720157655
119540.0,2264.427129454151
119541.0,2280.7607532510033
119542.0,2268.985530874192
119543.0,2220.7959964995107
119544.0,2143.6687037839256
119545.0,2055.466527733835
119546.0,1974.289389107254
119547.0,1912.2847574030395
119548.0,1876.5452331207168
119549.0,1872.5369310775927
119550.0,1903.6958479040954
119551.0,1966.427598963954
119552.0,2046.4302430971593
119553.0,2122.5266245311586
119554.0,2177.233760001233
119555.0,2206.026074123722
119556.0,2217.3458601717643
119557.0,2223.3833545579487
119558.0,2229.9962595459515
119559.0,2234.6639487540638
119560.0,2233.38295815
119561.0,2228.610984187275
119562.0,2229.386686509204
119563.0,2242.6384483467687
119564.0,2263.7916686150065
119565.0,2276.178285653559
119566.0,2260.9796402291736
119567.0,2209.888759304894
119568.0,2130.3755006133565
119569.0,2040.2911086129734
119570.0,1957.719241594721
119571.0,1894.7868214907994
119572.0,1858.5620020364909
119573.0,1854.4829715342562
119574.0,1885.9547676810548
119575.0,1949.3494836086716
119576.0,2030.3295773617763
119577.0,2107.680707840907
119578.0,2163.8816189396143
119579.0,2194.3678686633843
119580.0,2207.5427742592515
119581.0,2215.5579557641936
119582.0,2224.2333068835574
119583.0,2231.0116225153492
119584.0,2231.8544807884978
119585.0,2229.186596915406
119586.0,2232.0159424714625
119587.0,2247.242779986752
119588.0,2270.267184219797
119589.0,2284.398748073564
119590.0,2270.799579438163
119591.0,2221.146669810263
119592.0,2142.8970747367293
119593.0,2053.8924573207987
119594.0,1972.210055952626
119595.0,1909.9734297104858
119596.0,1874.2502796288927
119597.0,1870.4810652920507
119598.0,1902.0755977250585
119599.0,1965.4129918663834
119600.0,2046.1646953409443
119601.0,2123.127021313568
119602.0,2178.790712278373
119603.0,2208.604336863832
119604.0,2220.9848960136715
119605.0,2228.0980264346863
119606.0,2235.7776356566196
119607.0,2241.4802032855423
119608.0,2241.1803514864982
119609.0,2237.3149068727816
119610.0,2238.902751989217
119611.0,2252.853620469853
119612.0,2274.5754110061794
119613.0,2287.3837213590496
119614.0,2272.44471144407
119615.0,2221.4373785129264
119616.0,2141.818686054717
119617.0,2051.428098607893
119618.0,1968.3385839613566
119619.0,1904.6674358634789
119620.0,1867.4742144715703
119621.0,1862.1895224197335
119622.0,1892.2117952640526
119623.0,1953.9074868404698
119624.0,2032.9343628985075
119625.0,2108.07432704051
119626.0,2161.803301516733
119627.0,2189.5549602911483
119628.0,2199.731685822542
119629.0,2204.4851321730102
119630.0,2209.636223342326
119631.0,2212.6298159019334
119632.0,2209.430623341041
119633.0,2202.467618761402
119634.0,2200.754208647995
119635.0,2211.1973265339193
119636.0,2229.2050167032144
119637.0,2238.096204449247
119638.0,2219.043757663534
119639.0,2163.7369189432525
119640.0,2079.646546470795
119641.0,1984.629713193237
119642.0,1896.780723478092
119643.0,1828.241898971556
119644.0,1786.1014299497663
119645.0,1775.8220098859315
119646.0,1800.8374325021268
119647.0,1857.552533041483
119648.0,1931.666189008031
119649.0,2002.0038069614416
119650.0,2051.086821107425
119651.0,2074.39600490082
119652.0,2080.3819714703177
119653.0,2081.245250356527
119654.0,2082.855774812082
119655.0,2082.707014460605
119656.0,2076.81135679344
119657.0,2067.6439604717575
119658.0,2064.262379647296
119659.0,2073.6151147263204
119660.0,2091.1486663245205
119661.0,2100.2167955095656
119662.0,2082.023101490369
119663.0,2028.2830021243774
119664.0,1946.4885614218144
119665.0,1854.5127189777882
119666.0,1770.4599857033818
119667.0,1706.476961982186
119668.0,1669.6499786094878
119669.0,1665.4335814932015
119670.0,1697.2470421453095
119671.0,1761.4742775552406
119672.0,1843.7868959815512
119673.0,1922.9767956941987
119674.0,1981.525842016472
119675.0,2014.8694229420234
119676.0,2031.40725714375
119677.0,2043.2838393472684
119678.0,2056.308353954085
119679.0,2067.909287725909
119680.0,2074.0303403469925
119681.0,2077.0748505609663
119682.0,2086.026031341974
119683.0,2107.7561632521083
119684.0,2137.634316079595
119685.0,2158.936294885114
119686.0,2152.7879143954933
119687.0,2110.827679720437
119688.0,2040.4723101436468
119689.0,1959.5216534617955
119690.0,1886.010047892628
119691.0,1832.0174805433421
119692.0,1804.567835875285
119693.0,1809.0579486422744
119694.0,1848.8546371475977
119695.0,1920.295094871136
119696.0,2009.0103518692663
119697.0,2093.7582285532676
119698.0,2156.9933035142085
119699.0,2194.130692446204
119700.0,2213.557009852324
119701.0,2227.410896887454
119702.0,2241.502945522107
119703.0,2253.270249909364
119704.0,2258.6721846418327
119705.0,2260.1346292671865
119706.0,2266.66993494664
119707.0,2285.1857855778926
119708.0,2311.09252734896
119709.0,2327.7126673831544
119710.0,2316.2236505017804
119711.0,2268.3199977997942
119712.0,2191.4782498515838
119713.0,2103.5612685839405
119714.0,2022.6689616765668
119715.0,1960.948785553252
119716.0,1925.4933276397073
119717.0,1921.768689685999
119718.0,1953.2108552593263
119719.0,2016.225426664031
119720.0,2096.5104496879617
119721.0,2172.8887555126157
119722.0,2227.8773478349285
119723.0,2256.950638240763
119724.0,2268.5509069800464
119725.0,2274.8683774532965
119726.0,2281.760738920592
119727.0,2286.7073520074955
119728.0,2285.7047397003043
119729.0,2281.2105854829097
119730.0,2282.26353604192
119731.0,2295.7919616627596
119732.0,2317.2212483308376
119733.0,2329.8833214699325
119734.0,2314.95950894553
119735.0,2264.142824835459
119736.0,2184.9031140037564
119737.0,2095.0916080614998
119738.0,2012.7919524514732
119739.0,1950.1310563031275
119740.0,1914.1770605512806
119741.0,1910.3681407201486
119742.0,1942.109321749927
119743.0,2005.772684035066
119744.0,2087.020672907033
119745.0,2164.638934572218
119746.0,2221.106200255101
119747.0,2251.858015314715
119748.0,2265.297684375708
119749.0,2273.5768148774705
119750.0,2282.5152879529364
119751.0,2289.555885953592
119752.0,2290.660174489699
119753.0,2288.25285628041
119754.0,2291.3418904371338
119755.0,2306.827527054011
119756.0,2330.1098284827267
119757.0,2344.498375248601
119758.0,2331.1552628963314
119759.0,2281.7574706070104
119760.0,2203.7620416433133
119761.0,2115.010626856988
119762.0,2033.580452419883
119763.0,1971.5950652252786
119764.0,1936.1221541566704
119765.0,1932.602166682097
119766.0,1964.444901744642
119767.0,2028.0294622438664
119768.0,2109.027283790326
119769.0,2186.2346675804583
119770.0,2242.1423441729576
119771.0,2272.1988703107413
119772.0,2284.8212350727586
119773.0,2292.175063354269
119774.0,2300.0942509089627
119775.0,2306.0352656090386
119776.0,2305.972717926403
119777.0,2302.3434228239157
119778.0,2304.1662512390776
119779.0,2318.3509252396093
119780.0,2340.305331996989
119781.0,2353.345057796145
119782.0,2338.63625112108
119783.0,2287.8578978379287
119784.0,2208.466950096883
119785.0,2118.3028611438544
119786.0,2035.4385875223566
119787.0,1971.991411783213
119788.0,1935.0208829367964
119789.0,1929.9575925171227
119790.0,1960.1999650306027
119791.0,2022.1144433139953
119792.0,2101.3587821685205
119793.0,2176.7148742993754
119794.0,2230.658631112214
119795.0,2258.6237157786913
119796.0,2269.0125000182834
119797.0,2273.976627207531
119798.0,2279.337010714847
119799.0,2282.5384965347034
119800.0,2279.5457876365103
119801.0,2272.78784665537
119802.0,2271.278069668114
119803.0,2281.923379856048
119804.0,2300.1318112087174
119805.0,2309.2222787824217
119806.0,2290.367640292306
119807.0,2235.2571282173653
119808.0,2151.3615906790183
119809.0,2056.5380906271544
119810.0,1968.8809224953568
119811.0,1900.5323980401245
119812.0,1858.5806977354187
119813.0,1848.488505296677
119814.0,1873.6896047576565
119815.0,1930.5888217329696
119816.0,2004.8850241642917
119817.0,2075.40360911333
119818.0,2124.666001350797
119819.0,2148.1529649635777
119820.0,2154.315103776961
119821.0,2155.352938095997
119822.0,2157.1363920039603
119823.0,2157.1589260205265
119824.0,2151.432918603043
119825.0,2142.4335194461796
119826.0,2139.2182738045053
119827.0,2148.7356732539356
119828.0,2166.432209651833
119829.0,2175.6616353775253
119830.0,2157.627541020853
119831.0,2104.0453358920195
119832.0,2022.4070755254963
119833.0,1930.585691113043
119834.0,1846.6856852329627
119835.0,1782.8536500126388
119836.0,1746.1759080553597
119837.0,1742.1069971643158
119838.0,1774.0661808111108
119839.0,1838.4373680181147
119840.0,1920.892159167891
119841.0,2000.2224447066615
119842.0,2058.9100822228725
119843.0,2092.3904520500773
119844.0,2109.063265281559
119845.0,2121.07300913133
119846.0,2134.228860573299
119847.0,2145.959299017392
119848.0,2152.2080168762677
119849.0,2155.3783456984033
119850.0,2164.45349134158
119851.0,2186.3057273345853
119852.0,2216.304116508736
119853.0,2237.7244570497883
119854.0,2231.692556887556
119855.0,2189.846914420308
119856.0,2119.604242298361
119857.0,2038.7643817672895
119858.0,1965.3616645765803
119859.0,1911.476071447189
119860.0,1884.1314805371
119861.0,1888.7247203790755
119862.0,1928.6226031411302
119863.0,2000.162316250242
119864.0,2088.974883792841
119865.0,2173.818120296799
119866.0,2237.146598554078
119867.0,2274.375428544845
119868.0,2293.8912191430813
119869.0,2307.8326059619503
119870.0,2322.010175515441
119871.0,2333.86101658536
119872.0,2339.3444984811335
119873.0,2340.8864955553063
119874.0,2347.4993538609333
119875.0,2366.090752271793
119876.0,2392.0710320438743
119877.0,2408.762695456048
119878.0,2397.3431825723624
119879.0,2349.5070098202123
119880.0,2272.7307131953803
119881.0,2184.877150135394
119882.0,2104.0462239209614
119883.0,2042.385386663543
119884.0,2006.987221571736
119885.0,2003.3178262650795
119886.0,2034.8131802719995
119887.0,2097.878881948573
119888.0,2178.212973225867
119889.0,2254.6382815206816
119890.0,2309.6718068545792
119891.0,2338.787957231261
119892.0,2350.4290094117637
119893.0,2356.7851833978684
119894.0,2363.7141651439665
119895.0,2368.6953120623652
119896.0,2367.725144020291
119897.0,2363.261341473802
119898.0,2364.3425481749296
119899.0,2377.897131570084
119900.0,2399.3504748971754
119901.0,2412.0345009271064
119902.0,2397.130534964706
119903.0,2346.331588625378
119904.0,2267.1075044012314
119905.0,2177.3095116272107
119906.0,2095.0212535644364
119907.0,2032.3696372555162
119908.0,1996.4228016451088
119909.0,1992.6189203558731
119910.0,2024.3630165300483
119911.0,2088.0271688564035
119912.0,2169.2738210486737
119913.0,2246.888617812659
119914.0,2303.350288939543
119915.0,2334.0943784693086
119916.0,2347.524189798575
119917.0,2355.791329234985
119918.0,2364.715676876271
119919.0,2371.7400141348126
119920.0,2372.825905776777
119921.0,2370.39805377538
119922.0,2373.4644165920454
119923.0,2388.925243767637
119924.0,2412.1805971959734
119925.0,2426.5400570435745
119926.0,2413.1657185909535
119927.0,2363.7345608529704
119928.0,2285.7036270229905
119929.0,2196.9145679802464
119930.0,2115.4446100217715
119931.0,2053.417300260749
119932.0,2017.9003279001258
119933.0,2014.334140824
119934.0,2046.1285384879786
119935.0,2109.662624401494
119936.0,2190.607834882424
119937.0,2267.7604719280275
119938.0,2323.611267010366
119939.0,2353.608777858405
119940.0,2366.1699946528365
119941.0,2373.4605434812547
119942.0,2381.3143213881413
119943.0,2387.1877976329597
119944.0,2387.0555841729474
119945.0,2383.3544975524023
119946.0,2385.1034103880083
119947.0,2399.212046524153
119948.0,2421.0882950051237
119949.0,2434.0477440859836
119950.0,2419.256544317643
119951.0,2368.393683730152
119952.0,2288.9161167353122
119953.0,2198.6632989360287
119954.0,2115.708189330397
119955.0,2052.1680730201824
119956.0,2015.1025016631181
119957.0,2009.9420695370754
119958.0,2040.0852039881408
119959.0,2101.8983507912185
119960.0,2181.0392677794625
119961.0,2256.28985078666
119962.0,2310.1260144438047
119963.0,2337.9814252434126
119964.0,2348.258458321114
119965.0,2353.1087605660136
119966.0,2358.3532489544577
119967.0,2361.43677318444
119968.0,2358.3240400223804
119969.0,2351.444015997728
119970.0,2349.8101011756485
